book_id,title,authors,image_url
10940958,"Blue Monday (Frieda Klein, #1)",Nicci French,https://images.gr-assets.com/books/1377323978m/10940958.jpg
130916,The Saving Graces,Patricia Gaffney,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
103111,X-Men: The Dark Phoenix Saga,"Chris Claremont, John Byrne",https://images.gr-assets.com/books/1409504820m/103111.jpg
655601,"Divine Madness (Cherub, #5)",Robert Muchamore,https://images.gr-assets.com/books/1283561989m/655601.jpg
10538,The Life and Times of the Thunderbolt Kid,Bill Bryson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
30065028,Fantastic Beasts and Where to Find Them: The Original Screenplay,J.K. Rowling,https://images.gr-assets.com/books/1476913365m/30065028.jpg
16084702,"Fifty Shades Duo: Fifty Shades Darker / Fifty Shades Freed (Fifty Shades, #2-3)",E.L. James,https://images.gr-assets.com/books/1350174326m/16084702.jpg
2260637,"The Whole Truth (A. Shaw, #1)",David Baldacci,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
99713,A Coney Island of the Mind,Lawrence Ferlinghetti,https://images.gr-assets.com/books/1327958248m/99713.jpg
68488,"Fool's Errand (Tawny Man, #1)",Robin Hobb,https://images.gr-assets.com/books/1360508839m/68488.jpg
1233478,"Embrace the Night (Cassandra Palmer, #3)",Karen Chance,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
343881,Cloudstreet,Tim Winton,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
278102,Kaleidoscope,Danielle Steel,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
14497,Neverwhere,Neil Gaiman,https://images.gr-assets.com/books/1348747943m/14497.jpg
227593,Three Junes,Julia Glass,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
14781501,"NYPD Red (NYPD Red, #1)","James Patterson, Marshall Karp",https://images.gr-assets.com/books/1379898888m/14781501.jpg
11178225,Out of the Easy,Ruta Sepetys,https://images.gr-assets.com/books/1339784547m/11178225.jpg
7062,Paris to the Moon,Adam Gopnik,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6751,Consider the Lobster and Other Essays,David Foster Wallace,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
181601,If You Give a Pig a Party,"Laura Joffe Numeroff, Felicia Bond",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11235712,"Cinder (The Lunar Chronicles, #1)",Marissa Meyer,https://images.gr-assets.com/books/1470056948m/11235712.jpg
28547,"Dragonsinger (Harper Hall, #2)",Anne McCaffrey,https://images.gr-assets.com/books/1410942014m/28547.jpg
8483233,The Pioneer Woman: Black Heels to Tractor Wheels,Ree Drummond,https://images.gr-assets.com/books/1327898663m/8483233.jpg
21719,"Kisscut (Grant County, #2)",Karin Slaughter,https://images.gr-assets.com/books/1348096108m/21719.jpg
3636,"The Giver (The Giver, #1)",Lois Lowry,https://images.gr-assets.com/books/1342493368m/3636.jpg
13565676,"The Assassin and the Empire (Throne of Glass, #0.5)",Sarah J. Maas,https://images.gr-assets.com/books/1341877441m/13565676.jpg
17780,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nathaniel Philbrick,https://images.gr-assets.com/books/1335902168m/17780.jpg
359461,The Guardian (O'Malley #2),Dee Henderson,https://images.gr-assets.com/books/1406514522m/359461.jpg
19501,"Eat, Pray, Love",Elizabeth Gilbert,https://images.gr-assets.com/books/1503066414m/19501.jpg
25190,"Beauty's Release (Sleeping Beauty, #3)","A.N. Roquelaure, Anne Rice",https://images.gr-assets.com/books/1167595462m/25190.jpg
25817531,What She Knew,Gilly Macmillan,https://images.gr-assets.com/books/1441801604m/25817531.jpg
6346975,Moonwalking with Einstein: The Art and Science of Remembering Everything,Joshua Foer,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11797365,Escape from Camp 14: One Man's Remarkable Odyssey from North Korea to Freedom in the West,Blaine Harden,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6578507,The Postmistress,"Sarah Blake, Orlagh Cassidy",https://images.gr-assets.com/books/1409169468m/6578507.jpg
440960,Batman and Son,"Grant Morrison, Andy Kubert, John Van Fleet, Jesse Delperdang",https://images.gr-assets.com/books/1328217465m/440960.jpg
11466,This Boy's Life,Tobias Wolff,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16948,"Children of God (The Sparrow, #2)",Mary Doria Russell,https://images.gr-assets.com/books/1373509005m/16948.jpg
586472,The Right Stuff,Tom Wolfe,https://images.gr-assets.com/books/1393654700m/586472.jpg
19090384,"Clean Sweep (Innkeeper Chronicles, #1)",Ilona Andrews,https://images.gr-assets.com/books/1385939257m/19090384.jpg
13146214,"Because of Low (Sea Breeze, #2)",Abbi Glines,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1422252,"Vampire, Interrupted (Argeneau #9)",Lynsay Sands,https://images.gr-assets.com/books/1410758592m/1422252.jpg
6614,Lipstick Jungle,Candace Bushnell,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3054684,"Stargazer (Evernight, #2)",Claudia Gray,https://images.gr-assets.com/books/1306376986m/3054684.jpg
43877,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams  Reaching Your Destiny,Robin S. Sharma,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1173576,What Every Body is Saying: An Ex-FBI Agent's Guide to Speed-Reading People,"Joe Navarro, Marvin Karlins",https://images.gr-assets.com/books/1355055362m/1173576.jpg
81903,"Curtain (Hercule Poirot, #39)",Agatha Christie,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9416,"Confessions of a Shopaholic (Shopaholic, #1)",Sophie Kinsella,https://images.gr-assets.com/books/1327872404m/9416.jpg
2731276,The Story of Edgar Sawtelle,David Wroblewski,https://images.gr-assets.com/books/1310466361m/2731276.jpg
52783,Henderson the Rain King,"Saul Bellow, Luciano Bianciardi",https://images.gr-assets.com/books/1297116277m/52783.jpg
32504,"Blood Work (Harry Bosch Universe, #8; Terry McCaleb #1)",Michael Connelly,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
376561,Invitation to a Beheading,Vladimir Nabokov,https://images.gr-assets.com/books/1405182507m/376561.jpg
8686068,The Devotion of Suspect X,"Keigo Higashino, Alexander O. Smith",https://images.gr-assets.com/books/1312051518m/8686068.jpg
99110,"The Complete Tales and Poems of Winnie-the-Pooh (Winnie-the-Pooh, #1-4)","A.A. Milne, Ernest H. Shepard",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
112752,"The Immortal Highlander (Highlander, #6)",Karen Marie Moning,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
821611,The Story of My Life,Helen Keller,https://images.gr-assets.com/books/1320429331m/821611.jpg
435045,Wicked Deeds on a Winter's Night (Immortals After Dark #4),Kresley Cole,https://images.gr-assets.com/books/1357614752m/435045.jpg
17331349,Think Like a Freak,"Steven D. Levitt, Stephen J. Dubner",https://images.gr-assets.com/books/1395610974m/17331349.jpg
46191,Why Men Love Bitches: From Doormat to Dreamgirl—A Woman's Guide to Holding Her Own in a Relationship,Sherry Argov,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
4076,In Search of Excellence: Lessons from America's Best-Run Companies,"Tom Peters, Robert H. Waterman Jr.",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
32829,"Journey to the Center of the Earth (Extraordinary Voyages, #3)",Jules Verne,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10507,Baudolino,"Umberto Eco, William Weaver, R.C.S. Libri",https://images.gr-assets.com/books/1479698120m/10507.jpg
25624089,Killing Reagan: The Violent Assault That Changed a Presidency,"Bill O'Reilly, Martin Dugard",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
690926,"The Twilight Collection (Twilight, #1-3)",Stephenie Meyer,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
25790,The Lord of the Rings Sketchbook,"Alan Lee, Ian McKellen",https://images.gr-assets.com/books/1416453209m/25790.jpg
5091,"The Dark Tower (The Dark Tower, #7)",Stephen King,https://images.gr-assets.com/books/1372296329m/5091.jpg
23846013,"The Rose Society (The Young Elites, #2)",Marie Lu,https://images.gr-assets.com/books/1443368070m/23846013.jpg
884288,"Interesting Times (Discworld, #17; Rincewind #5)",Terry Pratchett,https://images.gr-assets.com/books/1430881376m/884288.jpg
73064,"Natural Born Charmer (Chicago Stars, #7)",Susan Elizabeth Phillips,https://images.gr-assets.com/books/1308742575m/73064.jpg
20819682,Adultery,Paulo Coelho,https://images.gr-assets.com/books/1406247571m/20819682.jpg
34053,Just So Stories,Rudyard Kipling,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
24472,Peony in Love,Lisa See,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
402017,The Cake Mix Doctor,"Anne Byrn, Anthony Loew",https://images.gr-assets.com/books/1404582048m/402017.jpg
19631,Birds of America,Lorrie Moore,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
820480,"Revelation (Matthew Shardlake, #4)",C.J. Sansom,https://images.gr-assets.com/books/1327170369m/820480.jpg
522471,Hope Was Here,Joan Bauer,https://images.gr-assets.com/books/1309211597m/522471.jpg
141935,Curious George Visits the Library,"Margret Rey, H.A. Rey, Martha Weston",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5348,The Testament,John Grisham,https://images.gr-assets.com/books/1403174228m/5348.jpg
18114060,Missing You,Harlan Coben,https://images.gr-assets.com/books/1373737793m/18114060.jpg
40067,Thunderstruck,Erik Larson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
14367051,"City of Bones / City of Ashes / City of Glass / City of Fallen Angels / City of Lost Souls (The Mortal Instruments, #1-5)",Cassandra Clare,https://images.gr-assets.com/books/1344663518m/14367051.jpg
12722,The Moon Is Down,John Steinbeck,https://images.gr-assets.com/books/1327961310m/12722.jpg
29393,Our Band Could Be Your Life: Scenes from the American Indie Underground 1981-1991,Michael Azerrad,https://images.gr-assets.com/books/1168029429m/29393.jpg
70241,Crash,J.G. Ballard,https://images.gr-assets.com/books/1281416649m/70241.jpg
92057,The Autobiography of Malcolm X,"Malcolm X, Alex Haley",https://images.gr-assets.com/books/1434682864m/92057.jpg
39980,"A Year Down Yonder (A Long Way from Chicago, #2)",Richard Peck,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
42512,We Were Soldiers Once... and Young: Ia Drang - The Battle that Changed the War in Vietnam,"Harold G. Moore, Joseph L. Galloway",https://images.gr-assets.com/books/1328912889m/42512.jpg
226858,What We Keep ,Elizabeth Berg,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
447,Moon Palace,Paul Auster,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18050143,"Zero to One: Notes on Startups, or How to Build the Future","Peter Thiel, Blake  Masters",https://images.gr-assets.com/books/1414347376m/18050143.jpg
13837,"Lioness Rampant (Song of the Lioness, #4)",Tamora Pierce,https://images.gr-assets.com/books/1390366673m/13837.jpg
6076768,"The Apostle (Scot Harvath, #8)",Brad Thor,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
900070,The Berenstain Bears Go to School,"Stan Berenstain, Jan Berenstain",https://images.gr-assets.com/books/1344369033m/900070.jpg
30244,"The Killing Dance (Anita Blake, Vampire Hunter, #6)",Laurell K. Hamilton,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
57951,"The Watchman (Elvis Cole, #11; Joe Pike, #1)",Robert Crais,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
239105,"The Silent Blade (Forgotten Realms: Paths of Darkness, #1; Legend of Drizzt, #11)",R.A. Salvatore,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9646,Homage to Catalonia,"George Orwell, Lionel Trilling",https://images.gr-assets.com/books/1394868278m/9646.jpg
22206,Lullaby,Chuck Palahniuk,https://images.gr-assets.com/books/1327268513m/22206.jpg
12022496,"Victims (Alex Delaware, #27)",Jonathan Kellerman,https://images.gr-assets.com/books/1313220531m/12022496.jpg
687278,When Things Fall Apart: Heart Advice for Difficult Times,Pema Chödrön,https://images.gr-assets.com/books/1320553046m/687278.jpg
262545,The Whistling Season,Ivan Doig,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23754,Preludes & Nocturnes (The Sandman #1),"Neil Gaiman, Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger",https://images.gr-assets.com/books/1411609637m/23754.jpg
10215349,"The Immortal Rules (Blood of Eden, #1)",Julie Kagawa,https://images.gr-assets.com/books/1323357921m/10215349.jpg
12394068,A Street Cat Named Bob: How One Man and His Cat Found Hope on the Streets,James Bowen,https://images.gr-assets.com/books/1331779332m/12394068.jpg
13618,"Death Note, Vol. 3: Hard Run (Death Note, #3)","Tsugumi Ohba, Takeshi Obata",https://images.gr-assets.com/books/1419952370m/13618.jpg
331256,Roadside Picnic,"Arkady Strugatsky, Boris Strugatsky, Antonina W. Bouis, Antonina W. Bouis, Theodore Sturgeon",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7775841,Sleepwalk With Me and Other Painfully True Stories,Mike Birbiglia,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7905977,"The Adventures of Ook and Gluk, Kung-Fu Cavemen from the Future","Dav Pilkey, George Beard, Harold Hutchins",https://images.gr-assets.com/books/1328837495m/7905977.jpg
32831,"The Mysterious Island (Extraordinary Voyages, #12)","Jules Verne, Caleb Carr, Jordan Stump",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5739373,"The Defector (Gabriel Allon, #9)",Daniel Silva,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
29641,The End of the Affair,"Graham Greene, Monica Ali",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
25564665,"The Mistake (Off-Campus, #2)",Elle Kennedy,https://images.gr-assets.com/books/1447598937m/25564665.jpg
17192373,Perfect,Rachel Joyce,https://images.gr-assets.com/books/1367838351m/17192373.jpg
131123,"The Austere Academy (A Series of Unfortunate Events, #5)","Lemony Snicket, Brett Helquist",https://images.gr-assets.com/books/1320706187m/131123.jpg
648194,Hissy Fit,Mary Kay Andrews,https://images.gr-assets.com/books/1355940330m/648194.jpg
2159,Confessions of an Economic Hit Man,John Perkins,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6534,"Postmortem (Kay Scarpetta, #1)",Patricia Cornwell,https://images.gr-assets.com/books/1341835831m/6534.jpg
11166889,The Funhouse,"Owen  West, Dean Koontz",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12878300,Fearless: The Heroic Story of One Navy SEAL's Sacrifice in the Hunt for Osama Bin Laden and the Unwavering Devotion of the Woman Who Loved Him,Eric Blehm,https://images.gr-assets.com/books/1351386173m/12878300.jpg
15799151,Daily Rituals: How Artists Work,Mason Currey,https://images.gr-assets.com/books/1344618847m/15799151.jpg
17245,Dracula,"Bram Stoker, Nina Auerbach, David J. Skal",https://images.gr-assets.com/books/1387151694m/17245.jpg
7352053,My Name is Mary Sutter,Robin Oliveira,https://images.gr-assets.com/books/1263584183m/7352053.jpg
7046495,"Lover Mine (Black Dagger Brotherhood, #8)",J.R. Ward,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17877,The House of the Dead,"Fyodor Dostoyevsky, Ergin Altay",https://images.gr-assets.com/books/1327908745m/17877.jpg
452306,"The Sisterhood of the Traveling Pants (Sisterhood, #1)",Ann Brashares,https://images.gr-assets.com/books/1461611233m/452306.jpg
7825557,"A Tale Dark & Grimm (A Tale Dark & Grimm, #1)",Adam Gidwitz,https://images.gr-assets.com/books/1345696603m/7825557.jpg
6506085,"Food Inc.: A Participant Guide: How Industrial Food is Making Us Sicker, Fatter, and Poorer-And What You Can Do About It",Karl Weber,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10818853,"Fifty Shades of Grey (Fifty Shades, #1)",E.L. James,https://images.gr-assets.com/books/1385207843m/10818853.jpg
147844,"First Rider's Call (Green Rider, #2)",Kristen Britain,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18730158,"The Heist (Gabriel Allon, #14)",Daniel Silva,https://images.gr-assets.com/books/1395614308m/18730158.jpg
28220985,"A Great Reckoning (Chief Inspector Armand Gamache, #12)",Louise Penny,https://images.gr-assets.com/books/1457914582m/28220985.jpg
6402364,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance","Steven D. Levitt, Stephen J. Dubner",https://images.gr-assets.com/books/1308117804m/6402364.jpg
7779,Horton Hears a Who!,Dr. Seuss,https://images.gr-assets.com/books/1327924655m/7779.jpg
206309,Fish: A Proven Way to Boost Morale and Improve Results,"Stephen C. Lundin, Harry Paul, John Christensen, Kenneth H. Blanchard",https://images.gr-assets.com/books/1393219562m/206309.jpg
94804,"Days with Frog and Toad (Frog and Toad, #4)",Arnold Lobel,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13555073,"The Screaming Staircase (Lockwood & Co., #1)",Jonathan Stroud,https://images.gr-assets.com/books/1369670906m/13555073.jpg
82192,"The Crystal Cave (Arthurian Saga, #1)",Mary  Stewart,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18323154,المرحوم,حسن كمال,https://images.gr-assets.com/books/1376392753m/18323154.jpg
161361,"The Christmas Box (The Christmas Box, #1)",Richard Paul Evans,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
79121,The Happy Prince,Oscar Wilde,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13821,Lord of Light,"Roger Zelazny, Sönmez Güven",https://images.gr-assets.com/books/1330127327m/13821.jpg
890,Of Mice and Men,John Steinbeck,https://images.gr-assets.com/books/1437235233m/890.jpg
180463,Leadership and Self-Deception: Getting Out of the Box,The Arbinger Institute,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
65948,From the Corner of His Eye,Dean Koontz,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8442457,Gone Girl,Gillian Flynn,https://images.gr-assets.com/books/1339602131m/8442457.jpg
11300302,"Alice in Zombieland (White Rabbit Chronicles, #1)",Gena Showalter,https://images.gr-assets.com/books/1333628241m/11300302.jpg
6606456,The Scent of Rain and Lightning,Nancy Pickard,https://images.gr-assets.com/books/1320509039m/6606456.jpg
16981,Invisible Man,Ralph Ellison,https://images.gr-assets.com/books/1352854247m/16981.jpg
25346,Out of the Dust,Karen Hesse,https://images.gr-assets.com/books/1328867076m/25346.jpg
3473,A Walk to Remember,Nicholas Sparks,https://images.gr-assets.com/books/1385738968m/3473.jpg
23031,Time's Arrow,Martin Amis,https://images.gr-assets.com/books/1353213337m/23031.jpg
22535533,Moriarty (Sherlock Holmes #2),Anthony Horowitz,https://images.gr-assets.com/books/1404412525m/22535533.jpg
828015,"The Breadwinner (The Breadwinner, #1)",Deborah Ellis,https://images.gr-assets.com/books/1388330682m/828015.jpg
61115,Possible Side Effects,Augusten Burroughs,https://images.gr-assets.com/books/1412064839m/61115.jpg
32085,"All Creatures Great and Small (All Creatures Great and Small, #1-2)",James Herriot,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
30253700,Anti-Stepbrother,Tijan,https://images.gr-assets.com/books/1465493571m/30253700.jpg
12542,Grace (Eventually): Thoughts on Faith,Anne Lamott,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
840163,"Flight of the Old Dog (Patrick McLanahan, #1)",Dale Brown,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18254,Oliver Twist,"Charles Dickens, George Cruikshank, Philip Horne",https://images.gr-assets.com/books/1327868529m/18254.jpg
10583,Pet Sematary,Stephen King,https://images.gr-assets.com/books/1308894674m/10583.jpg
10798418,Why We Broke Up,"Daniel Handler, Maira Kalman",https://images.gr-assets.com/books/1348728685m/10798418.jpg
373606,Ain't She Sweet,Susan Elizabeth Phillips,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8960,"Vampire Mountain (Cirque Du Freak, #4)",Darren Shan,https://images.gr-assets.com/books/1255813254m/8960.jpg
50618,The Book of Illusions,Paul Auster,https://images.gr-assets.com/books/1391954093m/50618.jpg
18693753,Dear Daughter,Elizabeth Little,https://images.gr-assets.com/books/1395618683m/18693753.jpg
269322,The Raven and other poems,"Edgar Allan Poe, Philip Pullman",https://images.gr-assets.com/books/1297913274m/269322.jpg
4630,To Have and Have Not,Ernest Hemingway,https://images.gr-assets.com/books/1400886825m/4630.jpg
76664,A Spell for Chameleon (Xanth #1),Piers Anthony,https://images.gr-assets.com/books/1476435403m/76664.jpg
19747756,House,"Frank E. Peretti, Ted Dekker",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6145711,"The Walking Dead, Vol. 10: What We Become",Robert Kirkman,https://images.gr-assets.com/books/1353969736m/6145711.jpg
15926,Nights in Rodanthe,Nicholas Sparks,https://images.gr-assets.com/books/1328145638m/15926.jpg
7926,"All-of-a-Kind Family (All-of-a-Kind Family, #1)",Sydney Taylor,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
31173,Villette,"Charlotte Brontë, A.S. Byatt, Μαρία Λαϊνά, Ignes Sodre",https://images.gr-assets.com/books/1320412741m/31173.jpg
12938,King Lear,William Shakespeare,https://images.gr-assets.com/books/1331563731m/12938.jpg
110763,The Gnostic Gospels,Elaine Pagels,https://images.gr-assets.com/books/1403187711m/110763.jpg
2485785,The Secret Life of CeeCee Wilkes,Diane Chamberlain,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
243685,A History of Western Philosophy,Bertrand Russell,https://images.gr-assets.com/books/1344399003m/243685.jpg
6389704,"In Too Deep (The 39 Clues, #6)",Jude Watson,https://images.gr-assets.com/books/1357211047m/6389704.jpg
190999,Way Station,Clifford D. Simak,https://images.gr-assets.com/books/1326490682m/190999.jpg
9598,Deadeye Dick,Kurt Vonnegut Jr.,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
112,Children of Dune (Dune Chronicles #3),Frank Herbert,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11737271,Stay Close,Harlan Coben,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
766020,The Rainbow Fish,"Marcus Pfister, J. Alison James",https://images.gr-assets.com/books/1328755881m/766020.jpg
28634,Immortality,Milan Kundera,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6202556,"The Evolution of Calpurnia Tate (Calpurnia Tate, #1)",Jacqueline Kelly,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
96642,Rocket Boys (Coalwood #1),Homer Hickam,https://images.gr-assets.com/books/1320533768m/96642.jpg
4865,How to Win Friends and Influence People,Dale Carnegie,https://images.gr-assets.com/books/1442726934m/4865.jpg
40200,The Crimson Petal and the White,Michel Faber,https://images.gr-assets.com/books/1408937589m/40200.jpg
137894,"Batman: No Man's Land, Vol. 1","Bob Gale, Devin Grayson, Alex Maleev, Dale Eaglesham",https://images.gr-assets.com/books/1377876110m/137894.jpg
11566,The Green Mile,Stephen King,https://images.gr-assets.com/books/1373903563m/11566.jpg
